Module,Test ID,Priority,Category,Description,Steps,Expected Result
Admin,TC_BE_ADMIN_024,P2,Negative,updateDepartment not found,▸ 1. Mock dữ liệu trả về cho dependency; ▸ 2. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Admin,TC_BE_ADMIN_025,P2,Positive,updateDepartment valid manager,▸ 1. Mock dữ liệu trả về cho dependency; ▸ 2. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Admin,TC_BE_ADMIN_026,P2,Positive,deleteDepartment with employees,▸ 1. Mock dữ liệu trả về cho dependency; ▸ 2. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Admin,TC_BE_ADMIN_027,P2,Positive,deleteDepartment success,▸ 1. Mock dữ liệu trả về cho dependency; ▸ 2. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Admin,TC_BE_ADMIN_028,P2,Positive,assignPermissionToPosition already exists,▸ 1. Mock dữ liệu trả về cho dependency; ▸ 2. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Admin,TC_BE_ADMIN_029,P2,Negative,revokePermissionFromPosition not found,▸ 1. Mock dữ liệu trả về cho dependency; ▸ 2. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Admin,TC_BE_ADMIN_030,P2,Positive,getOrganizationStats,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Admin,TC_BE_ADMIN_031,P2,Positive,transferEmployee success,▸ 1. Mock dữ liệu trả về cho dependency; ▸ 2. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Admin,TC_BE_ADMIN_032,P2,Negative,Ném exception phù hợp,▸ 1. Mock dữ liệu trả về cho dependency; ▸ 2. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Admin,TC_BE_ADMIN_033,P1,Positive,Seed successfully if employee found,▸ 1. Mock dữ liệu trả về cho dependency; ▸ 2. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Analytics,TC_BE_ANALYT_034,P2,Positive,Phân tích dữ liệu nhân sự,▸ 1. Gọi phương thức nghiệp vụ cần kiểm thử; ▸ 2. Kiểm tra kết quả với expect(),✓ Kết quả khớp { summary: {} }
Analytics,TC_BE_ANALYT_035,P2,Positive,Phân tích dữ liệu nhân sự,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Analytics,TC_BE_ANALYT_036,P2,Positive,Phân tích dữ liệu nhân sự,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Announcements,TC_BE_ANNOUN_037,P2,Positive,Tạo mới thành công,▸ 1. Gọi phương thức nghiệp vụ cần kiểm thử; ▸ 2. Thực hiện thao tác database; ▸ 3. Kiểm tra kết quả với expect(),✓ Kết quả khớp { id: 1 }
Announcements,TC_BE_ANNOUN_038,P2,Positive,Return all announcements,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Announcements,TC_BE_ANNOUN_039,P2,Positive,Return user feed,▸ 1. Gọi phương thức nghiệp vụ cần kiểm thử; ▸ 2. Kiểm tra kết quả với expect(),✓ Kết quả khớp []
Announcements,TC_BE_ANNOUN_040,P2,Positive,Xóa thành công,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Announcements,TC_BE_ANNOUN_041,P2,Positive,Tạo mới thành công,▸ 1. Mock dữ liệu trả về cho dependency; ▸ 2. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Announcements,TC_BE_ANNOUN_042,P2,Positive,Gửi thông báo đến người dùng,▸ 1. Mock dữ liệu trả về cho dependency; ▸ 2. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Announcements,TC_BE_ANNOUN_043,P2,Positive,Gửi thông báo đến người dùng,▸ 1. Mock dữ liệu trả về cho dependency; ▸ 2. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Announcements,TC_BE_ANNOUN_044,P2,Positive,Return all announcements ordered by created_at,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Announcements,TC_BE_ANNOUN_045,P2,Positive,Return announcements matching target audience for user,▸ 1. Mock dữ liệu trả về cho dependency; ▸ 2. Thiết lập spy/mock cho hàm phụ thuộc; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Announcements,TC_BE_ANNOUN_046,P2,Positive,Default to NONE_DEPT if user has no department,▸ 1. Mock dữ liệu trả về cho dependency; ▸ 2. Thiết lập spy/mock cho hàm phụ thuộc; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Announcements,TC_BE_ANNOUN_047,P2,Positive,Xóa thành công,▸ 1. Gọi phương thức nghiệp vụ cần kiểm thử; ▸ 2. Thực hiện thao tác database; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Auth,TC_BE_AUTH_048,P1,Positive,Login successfully and return user with access token and set cookie,▸ 1. Mock dữ liệu trả về cho dependency; ▸ 2. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Auth,TC_BE_AUTH_049,P1,Negative,Propagate NotFoundException when user email not found,▸ 1. Kiểm tra xử lý ngoại lệ; ▸ 2. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Auth,TC_BE_AUTH_050,P1,Negative,Đăng nhập với sai thông tin: trả về lỗi Unauthorized,▸ 1. Kiểm tra xử lý ngoại lệ; ▸ 2. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Auth,TC_BE_AUTH_051,P1,Negative,Đăng nhập vào tài khoản đã bị khóa: bị từ chối,▸ 1. Kiểm tra xử lý ngoại lệ; ▸ 2. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Auth,TC_BE_AUTH_052,P2,Positive,Đăng xuất và vô hiệu hóa token hiện tại,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Auth,TC_BE_AUTH_053,P1,Positive,Lấy thông tin profile của người dùng đang đăng nhập,▸ 1. Mock dữ liệu trả về cho dependency; ▸ 2. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Auth,TC_BE_AUTH_054,P3,Negative,Lấy thông tin profile của người dùng đang đăng nhập,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Giá trị là null
Auth,TC_BE_AUTH_055,P2,Negative,Lấy thông tin profile của người dùng đang đăng nhập,▸ 1. Mock dữ liệu trả về cho dependency; ▸ 2. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Auth,TC_BE_AUTH_056,P2,Positive,Lấy thông tin profile của người dùng đang đăng nhập,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Auth,TC_BE_AUTH_057,P2,Negative,Ném exception phù hợp,▸ 1. Kiểm tra xử lý ngoại lệ; ▸ 2. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Auth,TC_BE_AUTH_058,P2,Positive,Construct avatar URL and call updateAvatarUrl,▸ 1. Mock dữ liệu trả về cho dependency; ▸ 2. Thiết lập spy/mock cho hàm phụ thuộc; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Auth,TC_BE_AUTH_059,P2,Positive,Delegate to authService.changePassword,▸ 1. Mock dữ liệu trả về cho dependency; ▸ 2. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Auth,TC_BE_AUTH_060,P3,Negative,Return main nav only and empty admin for non-admin user,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Auth,TC_BE_AUTH_061,P2,Positive,Return full admin nav for Director,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Auth,TC_BE_AUTH_062,P3,Negative,Trả về rỗng khi không có dữ liệu,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),"✓ Kết quả khớp { main: [], admin: [] }"
Auth,TC_BE_AUTH_063,P1,Negative,Đăng ký tài khoản nhân viên mới thành công,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Auth,TC_BE_AUTH_064,P1,Positive,Đăng ký tài khoản nhân viên mới thành công,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Auth,TC_BE_AUTH_065,P1,Negative,Đăng ký tài khoản nhân viên mới thành công,▸ 1. Kiểm tra xử lý ngoại lệ; ▸ 2. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Auth,TC_BE_AUTH_066,P2,Negative,Return user without password and with permissions on successful validation,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Auth,TC_BE_AUTH_067,P2,Negative,Ném exception phù hợp,▸ 1. Mock dữ liệu trả về cho dependency; ▸ 2. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Auth,TC_BE_AUTH_068,P2,Negative,Ném exception phù hợp,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Auth,TC_BE_AUTH_069,P2,Negative,Increment failed_attempts on wrong password and throw UnauthorizedException,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Auth,TC_BE_AUTH_070,P2,Negative,Ném exception phù hợp,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Auth,TC_BE_AUTH_071,P1,Negative,"Đăng nhập với thông tin hợp lệ, nhận JWT token",▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Auth,TC_BE_AUTH_072,P2,Negative,Lock account on 5th consecutive wrong password attempt,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Auth,TC_BE_AUTH_073,P1,Positive,"Return access_token with correct JWT payload (sub, email, role)",▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Auth,TC_BE_AUTH_074,P1,Positive,Handle login with user having no position,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Auth,TC_BE_AUTH_075,P2,Positive,Thay đổi mật khẩu với xác thực mật khẩu cũ,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Auth,TC_BE_AUTH_076,P2,Negative,Ném exception phù hợp,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Auth,TC_BE_AUTH_077,P2,Negative,Ném exception phù hợp,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Auth,TC_BE_AUTH_078,P2,Negative,Ném exception phù hợp,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Auth,TC_BE_AUTH_079,P3,Negative,Lấy thông tin profile của người dùng đang đăng nhập,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Auth,TC_BE_AUTH_080,P3,Negative,Lấy thông tin profile của người dùng đang đăng nhập,▸ 1. Mock dữ liệu trả về cho dependency; ▸ 2. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Auth,TC_BE_AUTH_081,P3,Negative,Lấy thông tin profile của người dùng đang đăng nhập,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Auth,TC_BE_AUTH_082,P1,Negative,Đăng ký tài khoản nhân viên mới thành công,▸ 1. Kiểm tra xử lý ngoại lệ; ▸ 2. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Auth,TC_BE_AUTH_083,P1,Negative,Đăng ký tài khoản nhân viên mới thành công,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Auth,TC_BE_AUTH_084,P1,Negative,Đăng ký tài khoản nhân viên mới thành công,▸ 1. Mock dữ liệu trả về cho dependency; ▸ 2. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Auth,TC_BE_AUTH_085,P1,Negative,Đăng ký tài khoản nhân viên mới thành công,▸ 1. Mock dữ liệu trả về cho dependency; ▸ 2. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Auth,TC_BE_AUTH_086,P1,Positive,Đăng ký tài khoản nhân viên mới thành công,▸ 1. Mock dữ liệu trả về cho dependency; ▸ 2. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Comments,TC_BE_COMMEN_087,P1,Positive,Extract author id from token and create a comment via service,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Comments,TC_BE_COMMEN_088,P2,Positive,Find comments by entity via service,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Comments,TC_BE_COMMEN_089,P2,Positive,Thêm bình luận mới,▸ 1. Mock dữ liệu trả về cho dependency; ▸ 2. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Comments,TC_BE_COMMEN_090,P2,Positive,Thêm bình luận mới,▸ 1. Mock dữ liệu trả về cho dependency; ▸ 2. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Comments,TC_BE_COMMEN_091,P2,Negative,Catch error quietly if notification fails,▸ 1. Mock dữ liệu trả về cho dependency; ▸ 2. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Comments,TC_BE_COMMEN_092,P2,Positive,Find comments arranged by entity type and ID,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Comments,TC_BE_COMMEN_093,P2,Positive,Return comment if found,▸ 1. Gọi phương thức nghiệp vụ cần kiểm thử; ▸ 2. Thực hiện thao tác database; ▸ 3. Kiểm tra kết quả với expect(),✓ Kết quả khớp { id: '1' }
Comments,TC_BE_COMMEN_094,P2,Negative,Ném exception phù hợp,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Company Profile,TC_BE_COMPAN_095,P2,Positive,Lấy thông tin profile của người dùng đang đăng nhập,▸ 1. Gọi phương thức nghiệp vụ cần kiểm thử; ▸ 2. Kiểm tra kết quả với expect(),✓ Kết quả khớp { id: 1 }
Company Profile,TC_BE_COMPAN_096,P2,Positive,Lấy thông tin profile của người dùng đang đăng nhập,▸ 1. Mock dữ liệu trả về cho dependency; ▸ 2. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Company Profile,TC_BE_COMPAN_097,P2,Negative,Lấy thông tin profile của người dùng đang đăng nhập,▸ 1. Mock dữ liệu trả về cho dependency; ▸ 2. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Company Profile,TC_BE_COMPAN_098,P2,Positive,Lấy thông tin profile của người dùng đang đăng nhập,▸ 1. Mock dữ liệu trả về cho dependency; ▸ 2. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Company Profile,TC_BE_COMPAN_099,P2,Positive,Lấy thông tin profile của người dùng đang đăng nhập,▸ 1. Gọi phương thức nghiệp vụ cần kiểm thử; ▸ 2. Kiểm tra kết quả với expect(),"✓ Kết quả khớp { id: 1, company_name: 'Existing' }"
Company Profile,TC_BE_COMPAN_100,P2,Positive,Lấy thông tin profile của người dùng đang đăng nhập,▸ 1. Mock dữ liệu trả về cho dependency; ▸ 2. Mock Repository database; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Company Profile,TC_BE_COMPAN_101,P2,Positive,Lấy thông tin profile của người dùng đang đăng nhập,▸ 1. Mock dữ liệu trả về cho dependency; ▸ 2. Mock Repository database; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Company Profile,TC_BE_COMPAN_102,P2,Positive,Lấy thông tin profile của người dùng đang đăng nhập,▸ 1. Mock dữ liệu trả về cho dependency; ▸ 2. Mock Repository database; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Contracts,TC_BE_CONTRA_103,P2,Positive,Tạo hợp đồng mới: Proxy DTO sang service.create,▸ 1. Gọi phương thức nghiệp vụ cần kiểm thử; ▸ 2. Thực hiện thao tác database; ▸ 3. Kiểm tra kết quả với expect(),✓ Kết quả khớp { id: 1 }
Contracts,TC_BE_CONTRA_104,P2,Positive,findAll: Admin với manage:system xem tất cả hợp đồng,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Contracts,TC_BE_CONTRA_105,P2,Positive,findAll: Employee thường chỉ xem hợp đồng của chính mình,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Contracts,TC_BE_CONTRA_106,P2,Negative,findByEmployee: Từ chối non-admin xem hợp đồng của nhân viên khác,▸ 1. Gọi phương thức nghiệp vụ cần kiểm thử; ▸ 2. Kiểm tra xử lý ngoại lệ; ▸ 3. Kiểm tra kết quả với expect(),✓ Promise bị reject
Contracts,TC_BE_CONTRA_107,P2,Positive,findByEmployee: User xem được hợp đồng của chính mình,▸ 1. Mock dữ liệu trả về cho dependency; ▸ 2. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Contracts,TC_BE_CONTRA_108,P2,Positive,findByEmployee: Admin với manage:system xem hợp đồng của nhân viên bất kỳ,▸ 1. Mock dữ liệu trả về cho dependency; ▸ 2. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Contracts,TC_BE_CONTRA_109,P2,Positive,findOne: Employee thường bị giới hạn chỉ xem hợp đồng của chính mình,▸ 1. Mock dữ liệu trả về cho dependency; ▸ 2. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Contracts,TC_BE_CONTRA_110,P2,Positive,update: Proxy cập nhật hợp đồng sang service.update,▸ 1. Gọi phương thức nghiệp vụ cần kiểm thử; ▸ 2. Thực hiện thao tác database; ▸ 3. Kiểm tra kết quả với expect(),✓ Kết quả khớp { id: 1 }
Contracts,TC_BE_CONTRA_111,P2,Positive,updatePut: PUT request hoạt động giống update,▸ 1. Gọi phương thức nghiệp vụ cần kiểm thử; ▸ 2. Kiểm tra kết quả với expect(),✓ Kết quả khớp { id: 1 }
Contracts,TC_BE_CONTRA_112,P2,Positive,remove: Proxy yêu cầu xóa hợp đồng sang service.remove,▸ 1. Gọi phương thức nghiệp vụ cần kiểm thử; ▸ 2. Kiểm tra kết quả với expect(),✓ Kết quả khớp { message: 'Deleted' }
Contracts,TC_BE_CONTRA_113,P2,Negative,create: Ném NotFoundException khi employee_id không tồn tại,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Contracts,TC_BE_CONTRA_114,P2,Negative,create: Ném BadRequestException khi contract_number đã tồn tại,▸ 1. Mock dữ liệu trả về cho dependency; ▸ 2. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Contracts,TC_BE_CONTRA_115,P3,Negative,Tạo hợp đồng lao động mới cho nhân viên,▸ 1. Mock dữ liệu trả về cho dependency; ▸ 2. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Contracts,TC_BE_CONTRA_116,P2,Positive,findAll: Cấu hình phân trang và filter với query builder,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hàm/Mock đã được gọi
