ID,Ưu tiên,Nhóm kiểm thử,Mô tả kịch bản,Các bước thực hiện,Dữ liệu kiểm thử,Kết quả mong đợi
TC_AUTH_011,Trung bình,Đăng xuất & Đường dẫn bảo vệ,Remember me / persist login,"1. Điều hướng đến trang Tạo bảng lương (/admin/payroll/generate)
2. Chờ hệ thống chuyển hướng đến /login",(Chưa đăng nhập – test kiểm tra UI trang login hoặc redirect); URL đích: /admin/payroll/generate,Session persists after tab close
TC_AUTH_012,Cao,Đăng xuất & Đường dẫn bảo vệ,Hiển thị user info sau login,"1. Điều hướng đến trang đăng nhập (/login)
2. Kiểm tra ô nhập email hiển thị",(Chưa đăng nhập – test kiểm tra UI trang login hoặc redirect),Name/role visible in header
TC_AUTH_013,Cao,Đăng xuất & Đường dẫn bảo vệ,Navigation đến Dashboard sau login,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Chờ hệ thống chuyển hướng đến /dashboard",Email: admin@example.com  |  Mật khẩu: admin,Dashboard page loads fully
TC_AUTH_014,Trung bình,Hồ sơ & Điều hướng,Navigation đến Profile page,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Mở user menu và nhấn 'My Profile'
3. Chờ hệ thống chuyển hướng đến /profile",Email: admin@example.com  |  Mật khẩu: admin,Profile page accessible
TC_AUTH_015,Cao,Hồ sơ & Điều hướng,Header bar hiển thị sau login,"1. Đăng nhập hệ thống với tài khoản Employee (user1@company.com / password123)
2. Mở user menu và nhấn 'My Profile'
3. Chờ hệ thống chuyển hướng đến /profile",Email: user1@company.com  |  Mật khẩu: password123,"Notification bell, user menu, search"
TC_AUTH_016,Cao,Hồ sơ & Điều hướng,Sidebar hiển thị đúng menu theo role Employee,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Hồ sơ cá nhân (/profile)
3. Chờ hệ thống chuyển hướng đến /profile
4. Kiểm tra trang không hiển thị lỗi",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /profile,Employee-only menu items
TC_AUTH_017,Cao,Hồ sơ & Điều hướng,Sidebar hiển thị đúng menu theo role Admin,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Click avatar/user icon trên header để mở user menu
3. Kiểm tra 'My Profile|Hồ sơ' hiển thị
4. Kiểm tra 'Log Out|Đăng xuất' hiển thị",Email: admin@example.com  |  Mật khẩu: admin,Admin menu with Administration
TC_AUTH_018,Cao,Hồ sơ & Điều hướng,Sidebar hiển thị đúng menu theo role HR,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Kiểm tra sidebar chứa 'Administration/i'",Email: admin@example.com  |  Mật khẩu: admin,HR-specific menu items
TC_AUTH_019,Cao,Hồ sơ & Điều hướng,Admin register page load,"1. Đăng nhập hệ thống với tài khoản Employee (user1@company.com / password123)
2. Kiểm tra trang không hiển thị lỗi",Email: user1@company.com  |  Mật khẩu: password123,Registration form visible
TC_AUTH_020,Trung bình,Hồ sơ & Điều hướng,Admin register với valid data,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Kiểm tra sidebar hiển thị đúng",Email: admin@example.com  |  Mật khẩu: admin,Success message or redirect
TC_AUTH_021,Trung bình,Hồ sơ & Điều hướng,Admin register thiếu fields,"1. Đăng nhập hệ thống với tài khoản Employee (user1@company.com / password123)
2. Kiểm tra sidebar hiển thị đúng",Email: user1@company.com  |  Mật khẩu: password123,Validation error
TC_AUTH_022,Cao,Hồ sơ & Điều hướng,Logout → không back lại được dashboard,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Kiểm tra phần tử hiển thị đúng",Email: admin@example.com  |  Mật khẩu: admin,Back button shows login page
TC_AUTH_023,Cao,Hồ sơ & Điều hướng,Search/Search spotlight có trong header,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Kiểm tra phần tử hiển thị đúng",Email: admin@example.com  |  Mật khẩu: admin,Search input visible
TC_AUTH_024,Cao,Hồ sơ & Điều hướng,User dropdown có các option,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Kiểm tra phần tử hiển thị đúng",Email: admin@example.com  |  Mật khẩu: admin,"Profile, Logout options"
TC_AUTH_025,Cao,Hồ sơ & Điều hướng,Đăng nhập HR → redirect dashboard,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Kiểm tra trường nhập liệu hiển thị",Email: admin@example.com  |  Mật khẩu: admin,Dashboard loads successfully
TC_DASH_001,Cao,Nhân viên (Employee),Dashboard page hiển thị,"1. Đăng nhập hệ thống với tài khoản Employee (user1@company.com / password123)
2. Điều hướng đến trang Dashboard (/dashboard)
3. Chờ trang tải xong (domcontentloaded)",Email: user1@company.com  |  Mật khẩu: password123; URL đích: /dashboard,h1/h2 heading visible
TC_DASH_002,Cao,Nhân viên (Employee),Dashboard không có lỗi render,"1. Đăng nhập hệ thống với tài khoản Employee (user1@company.com / password123)
2. Điều hướng đến trang Dashboard (/dashboard)
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra trang không hiển thị lỗi",Email: user1@company.com  |  Mật khẩu: password123; URL đích: /dashboard,No error text in body
TC_DASH_003,Cao,Nhân viên (Employee),Summary cards hiển thị,"1. Đăng nhập hệ thống với tài khoản Employee (user1@company.com / password123)
2. Điều hướng đến trang Dashboard (/dashboard)
3. Chờ trang tải xong (domcontentloaded)
4. Xác nhận điều kiện kiểm tra là đúng",Email: user1@company.com  |  Mật khẩu: password123; URL đích: /dashboard,Stat cards/panels visible
TC_DASH_004,Trung bình,Quản trị (Admin),Welcome message có tên user,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Dashboard (/dashboard)
3. Chờ trang tải xong (domcontentloaded)",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /dashboard,Employee name in greeting
TC_DASH_005,Trung bình,Quản trị (Admin),Company news/announcements widget,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Dashboard (/dashboard)
3. Chờ trang tải xong (domcontentloaded)
4. Xác nhận điều kiện kiểm tra là đúng",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /dashboard; Seed: 3 announcements (General/Event/Policy),News section rendered
TC_DASH_006,Trung bình,Quản trị (Admin),Quick links / shortcut buttons,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Dashboard (/dashboard)
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra trang không hiển thị lỗi",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /dashboard,Action buttons present
TC_DASH_007,Trung bình,Quản trị (Admin),Upcoming holidays widget,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Dashboard (/dashboard)
3. Chờ trang tải xong (domcontentloaded)
4. Xác nhận điều kiện kiểm tra là đúng",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /dashboard,Holiday list section
TC_DASH_008,Trung bình,Điều hướng,My pending tasks/approvals widget,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến mục 'Timekeeping' qua sidebar
3. Chờ 1000ms để UI cập nhật",Email: admin@example.com  |  Mật khẩu: admin,Pending items displayed
TC_DASH_009,Trung bình,Điều hướng,Timekeeping quick status,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến mục 'Leave' qua sidebar
3. Chờ 1000ms để UI cập nhật",Email: admin@example.com  |  Mật khẩu: admin,Today's attendance status
TC_DASH_010,Trung bình,Điều hướng,Leave balance summary,"1. Đăng nhập hệ thống với tài khoản Employee (user1@company.com / password123)
2. Điều hướng đến trang /dashboard/salary
3. Chờ trang tải xong (domcontentloaded)",Email: user1@company.com  |  Mật khẩu: password123; URL đích: /dashboard/salary; Seed: 15 leave requests (Approved/Pending/Rejected),Remaining leave days shown
TC_DASH_011,Cao,Điều hướng,Admin dashboard page hiển thị,"1. Đăng nhập hệ thống với tài khoản Employee (user1@company.com / password123)
2. Điều hướng đến trang /company-news
3. Chờ trang tải xong (domcontentloaded)",Email: user1@company.com  |  Mật khẩu: password123; URL đích: /company-news,Admin dashboard loads
TC_DASH_012,Trung bình,Thanh tiêu đề (Header),Admin dashboard có stats overview,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Click vào phần tử tương ứng
3. Chờ 500ms để UI cập nhật",Email: admin@example.com  |  Mật khẩu: admin,"Employee count, dept count etc."
TC_DASH_013,Trung bình,Thanh tiêu đề (Header),Admin dashboard có chart widgets,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Chờ 800ms để UI cập nhật",Email: admin@example.com  |  Mật khẩu: admin,Charts/graphs rendered
TC_DASH_014,Trung bình,Thanh tiêu đề (Header),Recent activities widget,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Chờ 800ms để UI cập nhật",Email: admin@example.com  |  Mật khẩu: admin,Activity feed visible
TC_DASH_015,Trung bình,Thanh tiêu đề (Header),Click logo/home → về dashboard,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Click vào phần tử tương ứng
3. Chờ 500ms để UI cập nhật",Email: admin@example.com  |  Mật khẩu: admin,Navigates back to /dashboard
TC_DASH_016,Trung bình,Thanh tiêu đề (Header),Dashboard responsive trên mobile,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Kiểm tra sidebar hiển thị đúng",Email: admin@example.com  |  Mật khẩu: admin,Mobile menu toggle visible
TC_DASH_017,Trung bình,Thanh tiêu đề (Header),Refresh dashboard → data vẫn hiển thị,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Kiểm tra số lượng / trạng thái hiển thị phần tử
3. Click vào phần tử tương ứng
4. Chờ trang tải xong (domcontentloaded)",Email: admin@example.com  |  Mật khẩu: admin,Page reloads without error
TC_DASH_018,Trung bình,Thanh tiêu đề (Header),Sidebar navigation từ dashboard,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Dashboard (/dashboard)
3. Chờ trang tải xong (domcontentloaded)",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /dashboard,Click nav items → correct pages
TC_EMP_001,Cao,Quản trị (Admin),Admin → Employee Directory,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến mục 'Employee Directory' qua sidebar
3. Chờ hệ thống chuyển hướng đến /admin/employees
4. Kiểm tra tiêu đề trang hiển thị",Email: admin@example.com  |  Mật khẩu: admin,Page loads via sidebar
TC_EMP_002,Cao,Quản trị (Admin),Bảng danh sách nhân viên,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Quản lý nhân viên (/admin/employees)
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra phần tử hiển thị đúng",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/employees,Table/grid of employees
TC_EMP_003,Trung bình,Quản trị (Admin),Search theo tên,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Quản lý nhân viên (/admin/employees)
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra phần tử hiển thị đúng",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/employees,Filtered results
TC_EMP_004,Trung bình,Quản trị (Admin),Search theo email,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Quản lý nhân viên (/admin/employees)
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra 'Add|Thêm' hiển thị",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/employees,Filtered results
TC_EMP_005,Trung bình,Quản trị (Admin),Filter theo phòng ban,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Quản lý nhân viên (/admin/employees)
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra số lượng / trạng thái hiển thị phần tử
5. Chờ 500ms để UI cập nhật",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/employees,Department filter works
TC_EMP_006,Trung bình,Quản trị (Admin),Filter theo chức vụ,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Quản lý nhân viên (/admin/employees)
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra số lượng / trạng thái hiển thị phần tử
5. Chờ 500ms để UI cập nhật",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/employees,Position filter works
TC_EMP_007,Trung bình,Quản trị (Admin),Filter theo trạng thái,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Quản lý nhân viên (/admin/employees)
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra số lượng / trạng thái hiển thị phần tử
5. Chờ 500ms để UI cập nhật",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/employees,Status filter works
TC_EMP_008,Trung bình,Quản trị (Admin),Nút Create Employee,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Quản lý nhân viên (/admin/employees)
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra số lượng / trạng thái hiển thị phần tử
5. Click vào phần tử tương ứng
6. Kiểm tra phần tử hiển thị đúng",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/employees,Opens create form/modal
TC_EMP_009,Trung bình,Quản trị (Admin),Form tạo nhân viên có đủ fields,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Quản lý nhân viên (/admin/employees)
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra số lượng / trạng thái hiển thị phần tử
5. Click vào phần tử tương ứng
6. Chờ 500ms để UI cập nhật",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/employees,All required inputs present
TC_EMP_010,Trung bình,Quản trị (Admin),Validation required fields,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Quản lý nhân viên (/admin/employees)
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra số lượng / trạng thái hiển thị phần tử
5. Click vào phần tử tương ứng
6. Kiểm tra phần tử hiển thị đúng",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/employees,Errors on empty submit
TC_EMP_011,Trung bình,Quản trị (Admin),Nút Edit nhân viên,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Quản lý nhân viên (/admin/employees)
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra số lượng / trạng thái hiển thị phần tử
5. Click vào phần tử tương ứng
6. Chờ 500ms để UI cập nhật",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/employees,Opens edit form with data
TC_EMP_012,Trung bình,Quản trị (Admin),Nút Delete nhân viên,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Quản lý nhân viên (/admin/employees)
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra số lượng / trạng thái hiển thị phần tử
5. Click vào phần tử tương ứng
6. Chờ 500ms để UI cập nhật",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/employees,Delete with confirmation
TC_EMP_013,Cao,Quản trị (Admin),Employee bị chặn /admin/employees,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Quản lý nhân viên (/admin/employees)
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra số lượng / trạng thái hiển thị phần tử
5. Click vào phần tử tương ứng
6. Chờ 1000ms để UI cập nhật",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/employees,Access denied or redirected
TC_EMP_014,Cao,Kiểm soát truy cập,HR có thể truy cập /admin/employees,"1. Đăng nhập hệ thống với tài khoản Employee (user1@company.com / password123)
2. Điều hướng đến trang Quản lý nhân viên (/admin/employees)
3. Chờ 2000ms để UI cập nhật
4. Kiểm tra số lượng / trạng thái hiển thị phần tử
5. Xác nhận điều kiện kiểm tra là đúng",Email: user1@company.com  |  Mật khẩu: password123; URL đích: /admin/employees,Page loads for HR
TC_EMP_015,Trung bình,Kiểm soát truy cập,Pagination hoạt động,"1. Đăng nhập hệ thống với tài khoản Employee (user1@company.com / password123)
2. Điều hướng đến trang Danh bạ nhân viên (/directory)
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra tiêu đề trang hiển thị
5. Kiểm tra trang không hiển thị lỗi",Email: user1@company.com  |  Mật khẩu: password123; URL đích: /directory,Page navigation works
TC_EMP_016,Trung bình,Kiểm soát truy cập,Sort theo cột,"1. Đăng nhập hệ thống với tài khoản Employee (user1@company.com / password123)
2. Điều hướng đến trang Danh bạ nhân viên (/directory)
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra trang không hiển thị lỗi",Email: user1@company.com  |  Mật khẩu: password123; URL đích: /directory,Column sorting works
TC_EMP_017,Trung bình,Kiểm soát truy cập,Export danh sách,"1. Đăng nhập hệ thống với tài khoản Employee (user1@company.com / password123)
2. Điều hướng đến trang Danh bạ nhân viên (/directory)
3. Chờ trang tải xong (domcontentloaded)
4. Xác nhận điều kiện kiểm tra là đúng",Email: user1@company.com  |  Mật khẩu: password123; URL đích: /directory,Export button exists
TC_EMP_018,Trung bình,Kiểm soát truy cập,View employee detail,"1. Đăng nhập hệ thống với tài khoản Employee (user1@company.com / password123)
2. Điều hướng đến trang Danh bạ nhân viên (/directory)
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra trường nhập liệu hiển thị",Email: user1@company.com  |  Mật khẩu: password123; URL đích: /directory,Detail view opens
TC_EMP_019,Trung bình,Kiểm soát truy cập,Import nhân viên,"1. Đăng nhập hệ thống với tài khoản Employee (user1@company.com / password123)
2. Điều hướng đến trang Danh bạ nhân viên (/directory)
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra số lượng / trạng thái hiển thị phần tử
5. Click vào phần tử tương ứng
6. Chờ 1000ms để UI cập nhật",Email: user1@company.com  |  Mật khẩu: password123; URL đích: /directory,Import button/functionality
TC_EMP_020,Cao,Kiểm soát truy cập,Avatar/ảnh hiển thị,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang /admin/register
3. Chờ trang tải xong (domcontentloaded)
4. Xác nhận điều kiện kiểm tra là đúng",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/register,Employee photos render
TC_ORG_001,Cao,Quản trị (Admin),Admin → Organization Management,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến mục 'Organizational' qua sidebar
3. Chờ 1000ms để UI cập nhật",Email: admin@example.com  |  Mật khẩu: admin,Page loads via sidebar
TC_ORG_002,Cao,Quản trị (Admin),Sơ đồ tổ chức hiển thị,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Cơ cấu tổ chức (/admin/organization)
3. Chờ trang tải xong (domcontentloaded)
4. Xác nhận điều kiện kiểm tra là đúng",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/organization,Org chart/ tree rendered
TC_ORG_003,Cao,Quản trị (Admin),Danh sách phòng ban,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Cơ cấu tổ chức (/admin/organization)
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra phần tử hiển thị đúng",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/organization,Department list visible
TC_ORG_004,Cao,Quản trị (Admin),Danh sách chức vụ,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Cơ cấu tổ chức (/admin/organization)
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra phần tử hiển thị đúng",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/organization,Position list visible
TC_ORG_005,Trung bình,Quản trị (Admin),Nút Create Department,"1. Đăng nhập hệ thống với tài khoản Employee (user1@company.com / password123)
2. Điều hướng đến trang Cơ cấu tổ chức (/admin/organization)
3. Chờ 2000ms để UI cập nhật
4. Kiểm tra số lượng / trạng thái hiển thị phần tử
5. Xác nhận điều kiện kiểm tra là đúng",Email: user1@company.com  |  Mật khẩu: password123; URL đích: /admin/organization,Form opens
TC_ORG_006,Trung bình,Quản trị (Admin),Nút Edit Department,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Cơ cấu tổ chức (/admin/organization)
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra phần tử hiển thị đúng",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/organization,Edit form with data
TC_ORG_007,Trung bình,Quản trị (Admin),Nút Delete Department,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Cơ cấu tổ chức (/admin/organization)
3. Chờ trang tải xong (domcontentloaded)
4. Xác nhận điều kiện kiểm tra là đúng",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/organization,Delete with confirmation
TC_ORG_008,Trung bình,Quản trị (Admin),Nút Create Position,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Cơ cấu tổ chức (/admin/organization)
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra số lượng / trạng thái hiển thị phần tử",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/organization,Form opens
TC_ORG_009,Trung bình,Quản trị (Admin),Nút Edit Position,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Cơ cấu tổ chức (/admin/organization)
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra số lượng / trạng thái hiển thị phần tử
5. Chờ 300ms để UI cập nhật",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/organization,Edit form with data
TC_ORG_010,Trung bình,Quản trị (Admin),Nút Delete Position,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Cơ cấu tổ chức (/admin/organization)
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra số lượng / trạng thái hiển thị phần tử
5. Click vào phần tử tương ứng
6. Chờ 500ms để UI cập nhật",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/organization,Delete with confirmation
TC_ORG_011,Trung bình,Quản trị (Admin),Assign manager cho department,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Cơ cấu tổ chức (/admin/organization)
3. Chờ trang tải xong (domcontentloaded)
4. Click vào phần tử tương ứng",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/organization,Manager select works
TC_ORG_012,Trung bình,Quản trị (Admin),Parent department chọn,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Cơ cấu tổ chức (/admin/organization)
3. Chờ trang tải xong (domcontentloaded)
4. Xác nhận điều kiện kiểm tra là đúng",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/organization,Hierarchy respected
TC_ORG_013,Cao,Quản trị (Admin),Employee bị chặn /admin/organization,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Cơ cấu tổ chức (/admin/organization)
3. Chờ trang tải xong (domcontentloaded)
4. Xác nhận điều kiện kiểm tra là đúng",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/organization,Access denied or redirected
TC_ORG_014,Trung bình,Quản trị (Admin),Validation trùng tên phòng ban,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Cơ cấu tổ chức (/admin/organization)
3. Chờ trang tải xong (domcontentloaded)
4. Xác nhận điều kiện kiểm tra là đúng",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/organization,Error on duplicate name
